Time_datenum,Time_UTC,Boat_Latitude,Boat_Longitude,Boat_pos_x_m,Boat_pos_y_m,Sensor1_pos_x_m,Sensor1_pos_y_m,Sensor1_pos_z_m,Sensor2_pos_x_m,Sensor2_pos_y_m,Sensor2_pos_z_m
736950.714941667,12-Sep-2017 17:09:30.960,20.4540185278036,-156.917713204197,3453.90880038695,-721.848775141548,3125.59290227665,-653.18111573756,9.0271790507522,3100.54489132726,-647.942294545776,12.1758221101914
736950.714947454,12-Sep-2017 17:09:31.460,20.4540143360081,-156.917687900995,3456.54912555089,-722.40100228046,3128.23322744058,-653.733342876489,9.05661266550711,3103.18521649119,-648.494521684707,12.1449541996107
736950.714953241,12-Sep-2017 17:09:31.960,20.4540101442126,-156.917662597793,3459.1894508602,-722.953229449777,3130.87355274989,-654.285570045801,9.14584516641393,3105.8255418005,-649.046748854018,12.1265828023651
736950.714959028,12-Sep-2017 17:09:32.460,20.4540062081783,-156.917637593418,3461.7985898162,-723.49893395632,3133.48269170589,-654.831274552333,9.1586696262467,3108.43468075651,-649.592453360549,12.1894789641699
736950.714964815,12-Sep-2017 17:09:32.960,20.4540024668035,-156.917612817203,3464.38391748926,-724.039658304801,3136.06801937895,-655.371998900826,9.08533009521158,3111.02000842957,-650.133177709043,12.3440158331368
736950.714970602,12-Sep-2017 17:09:33.460,20.4539987254288,-156.917588040988,3466.96924528742,-724.580382679445,3138.65334717711,-655.912723275458,9.05593158788553,3113.60533622773,-650.673902083674,12.3203481077215
736950.714976389,12-Sep-2017 17:09:33.960,20.453994984054,-156.917563264773,3469.55457320938,-725.121107079983,3141.23867509907,-656.453447676003,9.07688552926903,3116.19066414969,-651.21462648422,12.0924739951758
736950.714982176,12-Sep-2017 17:09:34.460,20.453991242604,-156.91753848806,3472.13995326303,-725.661842383925,3143.82405515272,-656.994182979947,9.08694544772482,3118.77604420333,-651.755361788165,12.0244909851957
736950.714987963,12-Sep-2017 17:09:34.960,20.4539875012293,-156.917513711845,3474.72528143425,-726.202566836596,3146.40938332394,-657.534907432613,9.08431831997662,3121.36137237456,-652.29608624083,12.1427117338643
736950.71499375,12-Sep-2017 17:09:35.460,20.4539837598545,-156.91748893563,3477.310609727,-726.743291314685,3148.99471161669,-658.075631910714,9.11453984741996,3123.9467006673,-652.836810718932,12.1330875065549
736950.714999537,12-Sep-2017 17:09:35.960,20.4539800184798,-156.917464159415,3479.8959381473,-727.284015819452,3151.58004003699,-658.616356415467,9.18270858568394,3126.53202908761,-653.377535223684,11.975775033638
736950.715005324,12-Sep-2017 17:09:36.460,20.4539762770298,-156.917439382701,3482.48131869925,-727.824751227615,3154.16542058894,-659.157091823642,9.18062300605406,3129.11740963956,-653.918270631859,11.8342063609427
736950.715011111,12-Sep-2017 17:09:36.960,20.453972535655,-156.917414606486,3485.06664736869,-728.365475784488,3156.75074925838,-659.697816380508,9.09672302049839,3131.70273830899,-654.458995188725,11.7109782571578
736950.715016898,12-Sep-2017 17:09:37.460,20.4539687942803,-156.917389830271,3487.65197616248,-728.906200367371,3159.33607805217,-660.238540963389,9.0079552419659,3134.28806710279,-654.999719771606,11.6154597446439
736950.715022685,12-Sep-2017 17:09:37.960,20.4539650528303,-156.917365053558,3490.23735708768,-729.446935853599,3161.92145897737,-660.779276449622,8.91347091941856,3136.87344802798,-655.54045525784,11.552470196279
736950.715028472,12-Sep-2017 17:09:38.460,20.4539613114556,-156.917340277343,3492.82268613028,-729.987660488519,3164.50678801997,-661.320001084531,8.862451171875,3139.45877707058,-656.081179892747,11.680072205473
736950.715034259,12-Sep-2017 17:09:38.960,20.4539575700808,-156.917315501128,3495.40801529797,-730.528385149604,3167.09211718766,-661.860725745634,8.862451171875,3142.04410623827,-656.621904553852,12.0314033949873
736950.715040046,12-Sep-2017 17:09:39.460,20.4539538287061,-156.917290724913,3497.99334458676,-731.069109836017,3169.67744647645,-662.401450432039,8.862451171875,3144.62943552707,-657.162629240256,12.0816118853059
736950.715045833,12-Sep-2017 17:09:39.960,20.4539500872561,-156.9172659482,3500.57872601017,-731.609845426446,3172.26282789986,-662.942186022454,8.862451171875,3147.21481695048,-657.703364830671,11.7754585757071
736950.71505162,12-Sep-2017 17:09:40.460,20.4539463458813,-156.917241171985,3503.16405555437,-732.150570166277,3174.84815744406,-663.482910762306,8.85771080581322,3149.80014649467,-658.244089570523,11.6539089987899
736950.715057407,12-Sep-2017 17:09:40.960,20.4539426045066,-156.91721639577,3505.74938521721,-732.691294930921,3177.4334871069,-664.023635526934,8.84722330761876,3152.38547615752,-658.784814335151,11.7561621061859
736950.715063194,12-Sep-2017 17:09:41.460,20.4539388631318,-156.917191619555,3508.33471500384,-733.232019721457,3180.01881689353,-664.564360317489,8.85443306705193,3154.97080594414,-659.325539125707,11.8489766761804
736950.715068982,12-Sep-2017 17:09:41.960,20.4539351216818,-156.917166842841,3510.92009692811,-733.772755416643,3182.60419881781,-665.105096012654,8.88327426726412,3157.55618786842,-659.86627482087,11.930256422233
736950.715074769,12-Sep-2017 17:09:42.460,20.4539315586911,-156.917141971529,3513.51534571,-734.315554776798,3185.19944759969,-665.647895372816,8.96568130270257,3160.1514366503,-660.409074181033,11.9844535744199
736950.715080556,12-Sep-2017 17:09:42.960,20.4539281590432,-156.917117013138,3516.11967701489,-734.860253757411,3187.80377890458,-666.192594353444,9.11409024378436,3162.75576795519,-660.953773161662,12.005282899484
736950.715086343,12-Sep-2017 17:09:43.460,20.4539247593269,-156.917092054246,3518.72406082336,-735.404963719208,3190.40816271305,-666.737304315218,9.10777550602266,3165.36015176367,-661.498483123435,12.0726148218971
736950.71509213,12-Sep-2017 17:09:43.960,20.453921359679,-156.917067095855,3521.328392353,-735.949662746827,3193.01249424269,-667.282003342854,8.89802554213349,3167.96448329331,-662.043182151071,12.2010866747792
736950.715097917,12-Sep-2017 17:09:44.460,20.4539179600311,-156.917042137464,3523.9327240033,-736.494361799681,3195.61682589299,-667.826702395702,8.75253682151868,3170.5688149436,-662.587881203919,12.1649595536603
736950.715103704,12-Sep-2017 17:09:44.960,20.4539145603832,-156.917017179073,3526.5370557609,-737.039060874978,3198.22115765059,-668.371401471001,8.69223370690055,3173.1731467012,-663.132580279218,11.9106377224447
736950.715109491,12-Sep-2017 17:09:45.460,20.4539111606669,-156.91699222018,3529.14144002496,-737.583770932063,3200.82554191465,-668.916111528075,8.69143817834848,3175.77753096527,-663.677290336292,11.6921468049845
736950.715115278,12-Sep-2017 17:09:45.960,20.453907761019,-156.91696726179,3531.74577201341,-738.128470055641,3203.4298739031,-669.460810651664,8.77017352991098,3178.38186295371,-664.221989459881,11.5215535432658
736950.715121065,12-Sep-2017 17:09:46.460,20.4539043613711,-156.916942303399,3534.3501041126,-738.673169202382,3206.03420600229,-670.005509798401,8.77256755276892,3180.9861950529,-664.766688606618,11.3790878639344
736950.715126852,12-Sep-2017 17:09:46.960,20.4539009617231,-156.916917345008,3536.95443633161,-739.217868374183,3208.6385382213,-670.550208970199,8.67293631992156,3183.59052727191,-665.311387778416,11.2742128819898
736950.715132639,12-Sep-2017 17:09:47.460,20.4538975620069,-156.916892386115,3539.55882105159,-739.762578526624,3211.24292294128,-671.094919122646,8.64364299612383,3186.19491199189,-665.856097930863,11.3222498640229
736950.715138426,12-Sep-2017 17:09:47.960,20.4538941623589,-156.916867427724,3542.16315349535,-740.307277745432,3213.84725538504,-671.639618341451,8.70912472026232,3188.79924443565,-666.400797149667,11.5763189536803
736950.715144213,12-Sep-2017 17:09:48.460,20.453890762711,-156.916842469334,3544.76748605013,-740.85197698746,3216.45158793982,-672.184317583482,8.74143489191088,3191.40357699044,-666.945496391699,11.7442124498011
736950.71515,12-Sep-2017 17:09:48.960,20.4538873630631,-156.916817510943,3547.3718187192,-741.396676253391,3219.05592060889,-672.729016849419,8.72831246530694,3194.0079096595,-667.490195657636,11.7940776708961
736950.715155787,12-Sep-2017 17:09:49.460,20.4538839633468,-156.91679255205,3549.9762038976,-741.941386501713,3221.6603057873,-673.27372709773,8.75284657222938,3196.61229483791,-668.034905905947,11.7885662517225
736950.715161574,12-Sep-2017 17:09:49.960,20.4538805636989,-156.916767593659,3552.58053679701,-742.486085815819,3224.2646386867,-673.818426411842,8.82895664653225,3199.21662773731,-668.579605220059,11.707207206778
736950.715167361,12-Sep-2017 17:09:50.460,20.453877164051,-156.916742635269,3555.18486980799,-743.030785153261,3226.86897169768,-674.363125749275,8.8530340482951,3201.82096074829,-669.124304557492,11.639159095249
736950.715173148,12-Sep-2017 17:09:50.960,20.4538737643347,-156.916717676376,3557.78925532492,-743.575495472386,3229.47335721461,-674.907836068405,8.80583935703878,3204.42534626522,-669.669014876623,11.5893424767007
736950.715178935,12-Sep-2017 17:09:51.460,20.4538703646868,-156.916692717985,3560.39358856614,-744.120194857983,3232.07769045583,-675.452535454015,8.78947867514228,3207.02967950644,-670.213714262233,11.5053898274136
736950.715184722,12-Sep-2017 17:09:51.960,20.4538669650389,-156.916667759594,3562.99792192196,-744.66489426755,3234.68202381166,-675.997234863564,8.8156976840831,3209.63401286227,-670.758413671781,11.3742947827095
736950.715190509,12-Sep-2017 17:09:52.460,20.4538634582197,-156.916642605112,3565.62271880887,-745.213873648909,3237.30682069856,-676.546214244927,8.81890152443644,3212.25880974918,-671.307393053144,11.4064976081971
736950.715196296,12-Sep-2017 17:09:52.960,20.4538598045305,-156.916617181524,3568.27559871588,-745.768726627222,3239.95970060557,-677.101067223248,8.79006032422425,3214.91168965618,-671.862246031465,11.6660684101068
736950.715202083,12-Sep-2017 17:09:53.460,20.4538561509147,-156.916591758448,3570.92842537555,-746.323568468792,3242.61252726524,-677.655909064807,8.78083767167968,3217.56451631586,-672.417087873024,11.8187399240792
736950.71520787,12-Sep-2017 17:09:53.960,20.4538524972989,-156.916566335371,3573.58125216714,-746.878410337953,3245.26535405683,-678.210750933981,8.7991541678895,3220.21734310745,-672.971929742199,11.8213565663949
736950.715213657,12-Sep-2017 17:09:54.460,20.4538488436832,-156.916540912295,3576.23407907912,-747.433252232293,3247.91818096882,-678.765592828305,8.78521216235559,3222.87017001943,-673.526771636521,11.666875503845
736950.715219444,12-Sep-2017 17:09:54.960,20.4538451899939,-156.916515488707,3578.8869594822,-747.988105314361,3250.57106137189,-679.320445910383,8.72484778567122,3225.52305042251,-674.0816247186,11.2863174769218
736950.715225231,12-Sep-2017 17:09:55.460,20.4538415363781,-156.916490065631,3581.53978664468,-748.542947261093,3253.22388853437,-679.875287857115,8.68815843514691,3228.17587758499,-674.636466665332,11.1542388351784
736950.715231018,12-Sep-2017 17:09:55.960,20.4538378827624,-156.916464642555,3584.19261393114,-749.097789233756,3255.87671582083,-680.430129829773,8.68553656059829,3230.82870487145,-675.19130863799,11.3797200463592
736950.715236806,12-Sep-2017 17:09:56.460,20.4538342290731,-156.916439218967,3586.84549471106,-749.652642394639,3258.52959660075,-680.984982990667,8.6584888788654,3233.48158565136,-675.746161798885,11.5142703201514
736950.715242593,12-Sep-2017 17:09:56.960,20.4538305754573,-156.916413795891,3589.49832225025,-750.20748442016,3261.18242413994,-681.539825016175,8.59600090367307,3236.13441319055,-676.301003824392,11.5168739857845
736950.71524838,12-Sep-2017 17:09:57.460,20.4538269218416,-156.916388372814,3592.15114990852,-750.76232647059,3263.83525179821,-682.094667066612,8.58986830880021,3238.78724084883,-676.855845874829,11.5451787378244
736950.715254167,12-Sep-2017 17:09:57.960,20.4538232682258,-156.916362949738,3594.80397769444,-751.317168547715,3266.48807958413,-682.649509143732,8.67114641980726,3241.44006863475,-677.410687951949,11.6133474760884
736950.715259954,12-Sep-2017 17:09:58.460,20.4538196145366,-156.91633752615,3597.45685896988,-751.872021812237,3269.14096085957,-683.204362408264,8.6798260851305,3244.09294991018,-677.965541216481,11.6672020768046
736950.715265741,12-Sep-2017 17:09:58.960,20.4538159609208,-156.916312103074,3600.10968700825,-752.426863942164,3271.79378889794,-683.759204538184,8.57495110318592,3246.74577794856,-678.520383346401,11.698664571388
736950.715271528,12-Sep-2017 17:09:59.460,20.453812307305,-156.916286679998,3602.76251516817,-752.981706097513,3274.44661705786,-684.314046693532,8.51379420207207,3249.39860610848,-679.075225501749,11.6684691135521
736950.715277315,12-Sep-2017 17:09:59.960,20.4538086536893,-156.916261256921,3605.415343453,-753.536548278986,3277.09944534269,-684.868888875002,8.52159749036628,3252.05143439331,-679.630067683218,11.5410154047465
736950.715283102,12-Sep-2017 17:10:00.460,20.453805,-156.916235833333,3608.06822523046,-754.091401648506,3279.75232712015,-685.423742244531,8.52845389068702,3254.70431617077,-680.184921052748,11.3530356293706
736950.715288889,12-Sep-2017 17:10:00.960,20.4538013463842,-156.916210410257,3610.72105376165,-754.646243881506,3282.40515565134,-685.97858447753,8.53369763978425,3257.35714470195,-680.739763285747,11.0620075544744
736950.715294676,12-Sep-2017 17:10:01.460,20.4537976927685,-156.916184987181,3613.37388242314,-755.201086141757,3285.05798431283,-686.533426737779,8.52832820315836,3260.00997336344,-681.294605545997,11.0314849473272
736950.715300463,12-Sep-2017 17:10:01.960,20.4537940391527,-156.916159564105,3616.0267112071,-755.755928427626,3287.71081309679,-687.088269023643,8.50473133222083,3262.66280214741,-681.849447831859,11.448363000557
736950.71530625,12-Sep-2017 17:10:02.460,20.4537903854634,-156.916134140517,3618.67959348064,-756.310781900901,3290.36369537033,-687.643122496919,8.52623581962953,3265.31568442094,-682.404301305136,11.6963574694667
736950.715312037,12-Sep-2017 17:10:02.960,20.4537867318477,-156.91610871744,3621.33242251324,-756.865624238772,3293.01652440293,-688.197964834792,8.62586705247689,3267.96851345355,-682.959143643009,11.6517856021403
736950.715317824,12-Sep-2017 17:10:03.460,20.4537831222125,-156.916083442249,3623.96981977101,-757.417239002638,3295.6539216607,-688.749579598664,8.67394861387453,3270.60591071132,-683.510758406881,11.5737619501704
736950.715323611,12-Sep-2017 17:10:03.960,20.4537795521397,-156.916058299821,3626.59336309601,-757.965956200037,3298.2774649857,-689.298296796054,8.63195558163127,3273.22945403631,-684.059475604271,11.4372845953798
736950.715329398,12-Sep-2017 17:10:04.460,20.4537759821388,-156.9160331579,3629.21685376359,-758.514662384074,3300.90095565328,-689.847002980104,8.66639092567646,3275.85294470389,-684.608181788322,11.3590863612524
736950.715335185,12-Sep-2017 17:10:04.960,20.4537724121378,-156.916008015978,3631.84034454897,-759.063368592751,3303.52444643867,-690.395709188767,8.83435798620694,3278.47643548928,-685.156887996984,11.3827067291395
736950.715340972,12-Sep-2017 17:10:05.460,20.4537688421368,-156.915982874056,3634.46383546027,-759.612074827761,3306.14793734996,-690.944415423781,8.88488051485019,3281.09992640057,-685.705594231998,11.3853230835157
736950.715346759,12-Sep-2017 17:10:05.960,20.453765272064,-156.915957731629,3637.0873792619,-760.160792124849,3308.77148115159,-691.493132720867,8.73018680462117,3283.72347020221,-686.254311529084,11.3512380287195
736950.715352546,12-Sep-2017 17:10:06.460,20.4537617020631,-156.915932589707,3639.71087041207,-760.70949840982,3311.39497230176,-692.041839005837,8.59447855688751,3286.34696135238,-686.803017814054,11.2516645498981
736950.715358333,12-Sep-2017 17:10:06.960,20.4537581320621,-156.915907447785,3642.3343616821,-761.25820471986,3314.01846357179,-692.59054531589,8.49222544949154,3288.9704526224,-687.351724124108,11.0366708369117
736950.71536412,12-Sep-2017 17:10:07.460,20.4537545620611,-156.915882305863,3644.95785307319,-761.806911055221,3316.64195496289,-693.139251651232,8.42772606975396,3291.5939440135,-687.900430459449,11.0227157237062
736950.715369907,12-Sep-2017 17:10:07.960,20.4537509919883,-156.915857163436,3647.58139736198,-762.355628454198,3319.26549925167,-693.687969050221,8.43034799704598,3294.21748830228,-688.449147858438,11.3661881989605
736950.715375694,12-Sep-2017 17:10:08.460,20.4537474219874,-156.915832021514,3650.20488899418,-762.904334839987,3321.88899088387,-694.236675436007,8.44236647261146,3296.84097993449,-688.997854244224,11.5613260622548
736950.715381481,12-Sep-2017 17:10:08.960,20.4537438519864,-156.915806879592,3652.82838074346,-763.453041250262,3324.51248263315,-694.785381846285,8.47123610151771,3299.46447168376,-689.546560654502,11.4904642458486
